31
6106
0 13
324.505 167.267 20
328.28 167.29 21
331.773 167.272 22
334.87 167.527 23
337.578 167.844 24
340.099 168.011 25
342.512 168.196 26
344.997 168.276 27
347.576 168.327 28
350.008 168.552 29
352.793 168.583 30
0 31
268 164 0
270.292 164.339 1
272.952 164.398 2
275.58 164.48 3
278.249 164.506 4
280.907 164.581 5
283.935 164.728 6
286.974 164.926 7
290.171 164.971 8
293.421 164.893 9
296.64 164.889 10
299.726 165.022 11
302.607 165.359 12
305.492 165.791 13
308.909 166.151 14
312.663 166.56 15
316.624 166.815 16
320.503 167.008 17
324.598 167.238 18
328.61 167.262 19
332.465 167.304 20
336.232 167.336 21
339.723 167.31 22
342.817 167.557 23
345.528 167.873 24
348.048 168.039 25
350.457 168.218 26
352.941 168.296 27
355.52 168.342 28
357.949 168.565 29
360.745 168.576 30
0 31
276 164 0
278.289 164.338 1
280.945 164.409 2
283.572 164.495 3
286.236 164.522 4
288.888 164.595 5
291.918 164.734 6
294.951 164.917 7
298.152 164.964 8
301.398 164.893 9
304.615 164.893 10
307.696 165.024 11
310.581 165.356 12
313.46 165.78 13
316.873 166.121 14
320.621 166.53 15
324.584 166.791 16
328.459 166.988 17
332.552 167.225 18
336.557 167.268 19
340.412 167.316 20
344.173 167.343 21
347.659 167.313 22
350.753 167.549 23
353.465 167.864 24
355.985 168.029 25
358.386 168.203 26
360.867 168.275 27
363.444 168.319 28
365.86 168.522 29
368.658 168.533 30
0 31
284 164 0
286.297 164.331 1
288.953 164.43 2
291.579 164.517 3
294.246 164.536 4
296.892 164.609 5
299.923 164.739 6
302.959 164.907 7
306.172 164.972 8
309.409 164.888 9
312.627 164.886 10
315.704 165.019 11
318.593 165.342 12
321.47 165.746 13
324.89 166.072 14
328.633 166.478 15
332.605 166.745 16
336.481 166.945 17
340.57 167.186 18
344.576 167.241 19
348.442 167.301 20
352.192 167.323 21
355.675 167.29 22
358.772 167.516 23
361.491 167.82 24
364.013 167.983 25
366.411 168.146 26
368.878 168.207 27
371.452 168.243 28
373.871 168.437 29
376.664 168.447 30
0 31
292 164 0
294.304 164.327 1
296.953 164.435 2
299.577 164.529 3
302.241 164.544 4
304.883 164.618 5
307.913 164.739 6
310.95 164.899 7
314.168 164.971 8
317.398 164.883 9
320.617 164.881 10
323.692 165.014 11
326.581 165.327 12
329.449 165.72 13
332.873 166.039 14
336.602 166.44 15
340.577 166.71 16
344.451 166.916 17
348.534 167.157 18
352.537 167.223 19
356.406 167.289 20
360.148 167.305 21
363.628 167.275 22
366.721 167.496 23
369.445 167.787 24
371.965 167.948 25
374.363 168.087 26
376.823 168.13 27
379.392 168.149 28
381.811 168.334 29
384.603 168.348 30
0 31
300 164 0
302.318 164.321 1
304.922 164.448 2
307.553 164.554 3
310.203 164.563 4
312.844 164.634 5
315.873 164.758 6
318.91 164.892 7
322.131 164.962 8
325.354 164.875 9
328.574 164.872 10
331.646 165.01 11
334.53 165.315 12
337.393 165.693 13
340.819 166.002 14
344.539 166.401 15
348.516 166.672 16
352.383 166.89 17
356.463 167.131 18
360.461 167.202 19
364.327 167.279 20
368.066 167.292 21
371.546 167.261 22
374.633 167.48 23
377.37 167.736 24
379.889 167.891 25
382.288 168.015 26
384.749 168.052 27
387.307 168.062 28
389.726 168.227 29
392.52 168.244 30
0 31
308 164 0
310.33 164.314 1
312.932 164.449 2
315.565 164.563 3
318.207 164.578 4
320.852 164.643 5
323.87 164.756 6
326.933 164.882 7
330.147 164.947 8
333.371 164.872 9
336.596 164.871 10
339.668 165.015 11
342.537 165.301 12
345.388 165.648 13
348.81 165.958 14
352.529 166.353 15
356.504 166.628 16
360.365 166.849 17
364.446 167.094 18
368.446 167.18 19
372.306 167.257 20
376.051 167.279 21
379.532 167.246 22
382.601 167.453 23
385.335 167.708 24
387.849 167.857 25
390.254 167.977 26
392.716 168.008 27
395.274 168.015 28
397.702 168.167 29
400.481 168.177 30
0 31
316 164 0
318.323 164.312 1
320.926 164.457 2
323.554 164.579 3
326.195 164.601 4
328.837 164.659 5
331.859 164.755 6
334.923 164.882 7
338.09 164.87 8
341.305 164.846 9
344.532 164.845 10
347.6 164.991 11
350.46 165.272 12
353.313 165.615 13
356.726 165.921 14
360.444 166.314 15
364.41 166.6 16
368.266 166.82 17
372.343 167.074 18
376.339 167.187 19
380.194 167.262 20
383.943 167.294 21
387.422 167.25 22
390.49 167.455 23
393.222 167.709 24
395.732 167.857 25
398.138 167.972 26
400.6 167.996 27
403.158 168.002 28
405.592 168.143 29
408.377 168.144 30
0 31
324 164 0
326.316 164.307 1
328.925 164.45 2
331.553 164.573 3
334.178 164.59 4
336.825 164.632 5
339.847 164.73 6
342.91 164.845 7
346.061 164.842 8
349.28 164.817 9
352.505 164.815 10
355.57 164.947 11
358.428 165.22 12
361.284 165.537 13
364.688 165.831 14
368.406 166.215 15
372.363 166.498 16
376.217 166.724 17
380.289 166.976 18
384.276 167.095 19
388.13 167.165 20
391.882 167.203 21
395.355 167.146 22
398.425 167.343 23
401.153 167.593 24
403.674 167.715 25
406.073 167.823 26
408.536 167.821 27
411.094 167.813 28
413.526 167.925 29
416.311 167.923 30
0 31
332 164 0
334.317 164.313 1
336.929 164.458 2
339.553 164.588 3
342.19 164.628 4
344.834 164.664 5
347.822 164.754 6
350.886 164.863 7
354.038 164.861 8
357.256 164.841 9
360.481 164.843 10
363.546 164.973 11
366.413 165.244 12
369.264 165.549 13
372.664 165.841 14
376.385 166.223 15
380.336 166.512 16
384.196 166.748 17
388.268 167 18
392.253 167.126 19
396.107 167.208 20
399.862 167.245 21
403.333 167.191 22
406.415 167.376 23
409.133 167.629 24
411.659 167.749 25
414.051 167.851 26
416.519 167.842 27
419.074 167.832 28
421.51 167.933 29
424.299 167.938 30
0 31
340 164 0
342.308 164.316 1
344.94 164.476 2
347.553 164.628 3
350.191 164.67 4
352.836 164.705 5
355.817 164.786 6
358.883 164.89 7
362.039 164.888 8
365.26 164.877 9
368.482 164.881 10
371.553 165.011 11
374.407 165.271 12
377.263 165.565 13
380.661 165.856 14
384.385 166.238 15
388.339 166.536 16
392.199 166.776 17
396.273 167.034 18
400.261 167.172 19
404.123 167.282 20
407.87 167.314 21
411.342 167.261 22
414.423 167.431 23
417.143 167.691 24
419.674 167.799 25
422.056 167.897 26
424.526 167.881 27
427.078 167.864 28
429.515 167.96 29
432.305 167.974 30
0 31
348 164 0
350.302 164.315 1
352.943 164.487 2
355.554 164.644 3
358.191 164.688 4
360.837 164.721 5
363.819 164.788 6
366.88 164.891 7
370.042 164.89 8
373.264 164.88 9
376.486 164.886 10
379.561 165.02 11
382.411 165.268 12
385.272 165.547 13
388.67 165.835 14
392.394 166.215 15
396.352 166.525 16
400.21 166.768 17
404.29 167.027 18
408.286 167.188 19
412.148 167.303 20
415.882 167.33 21
419.354 167.276 22
422.429 167.431 23
425.158 167.692 24
427.694 167.79 25
430.076 167.887 26
432.541 167.861 27
435.092 167.839 28
437.525 167.924 29
440.313 167.94 30
0 31
356 164 0
358.294 164.31 1
360.938 164.488 2
363.544 164.649 3
366.184 164.693 4
368.829 164.719 5
371.81 164.791 6
374.856 164.886 7
378.034 164.886 8
381.256 164.878 9
384.476 164.884 10
387.549 165.017 11
390.396 165.261 12
393.262 165.516 13
396.657 165.802 14
400.384 166.18 15
404.338 166.492 16
408.201 166.741 17
412.283 167 18
416.284 167.17 19
420.144 167.288 20
423.878 167.312 21
427.349 167.261 22
430.417 167.392 23
433.148 167.648 24
435.681 167.748 25
438.067 167.826 26
440.532 167.798 27
443.079 167.77 28
445.508 167.825 29
448.298 167.839 30
0 31
364 164 0
366.29 164.305 1
368.941 164.489 2
371.534 164.671 3
374.172 164.713 4
376.822 164.736 5
379.795 164.805 6
382.838 164.895 7
386.03 164.892 8
389.254 164.886 9
392.469 164.897 10
395.541 165.028 11
398.402 165.236 12
401.255 165.455 13
404.644 165.739 14
408.369 166.112 15
412.322 166.429 16
416.186 166.686 17
420.271 166.942 18
424.273 167.123 19
428.124 167.246 20
431.86 167.263 21
435.332 167.215 22
438.399 167.343 23
441.12 167.594 24
443.652 167.688 25
446.05 167.747 26
448.51 167.717 27
451.057 167.682 28
453.484 167.724 29
456.275 167.733 30
0 31
372 164 0
374.294 164.303 1
376.942 164.497 2
379.532 164.684 3
382.17 164.73 4
384.823 164.748 5
387.79 164.814 6
390.833 164.886 7
394.038 164.884 8
397.263 164.88 9
400.478 164.894 10
403.546 165.026 11
406.408 165.222 12
409.267 165.419 13
412.651 165.701 14
416.379 166.072 15
420.332 166.383 16
424.205 166.655 17
428.291 166.912 18
432.298 167.097 19
436.146 167.224 20
439.88 167.242 21
443.351 167.182 22
446.42 167.31 23
449.144 167.553 24
451.674 167.644 25
454.077 167.701 26
456.527 167.66 27
459.074 167.623 28
461.5 167.651 29
464.288 167.66 30
0 31
380 164 0
382.298 164.298 1
384.944 164.495 2
387.535 164.684 3
390.174 164.734 4
392.819 164.746 5
395.787 164.808 6
398.831 164.866 7
402.044 164.867 8
405.272 164.864 9
408.483 164.881 10
411.547 165.012 11
414.41 165.199 12
417.27 165.389 13
420.652 165.669 14
424.386 166.033 15
428.337 166.344 16
432.214 166.628 17
436.299 166.89 18
440.3 167.078 19
444.144 167.21 20
447.881 167.225 21
451.352 167.159 22
454.424 167.278 23
457.147 167.519 24
459.673 167.611 25
462.079 167.667 26
464.531 167.602 27
467.094 167.551 28
469.523 167.569 29
472.31 167.575 30
0 31
388 164 0
390.304 164.284 1
392.943 164.498 2
395.533 164.681 3
398.177 164.737 4
400.825 164.736 5
403.795 164.794 6
406.848 164.843 7
410.057 164.842 8
413.286 164.841 9
416.498 164.856 10
419.561 164.987 11
422.418 165.156 12
425.262 165.316 13
428.649 165.584 14
432.383 165.944 15
436.333 166.251 16
440.211 166.546 17
444.296 166.809 18
448.291 167.003 19
452.129 167.142 20
455.873 167.141 21
459.344 167.065 22
462.422 167.176 23
465.139 167.413 24
467.666 167.505 25
470.08 167.536 26
472.541 167.456 27
475.099 167.396 28
477.534 167.4 29
480.318 167.408 30
0 31
396 164 0
398.31 164.28 1
400.94 164.547 2
403.524 164.73 3
406.17 164.786 4
408.815 164.788 5
411.781 164.836 6
414.854 164.874 7
418.036 164.854 8
421.266 164.86 9
424.481 164.878 10
427.541 165.007 11
430.395 165.174 12
433.246 165.326 13
436.627 165.578 14
440.361 165.935 15
444.315 166.25 16
448.191 166.545 17
452.273 166.815 18
456.282 167.026 19
460.108 167.177 20
463.855 167.179 21
467.322 167.095 22
470.398 167.204 23
473.108 167.432 24
475.635 167.526 25
478.048 167.54 26
480.512 167.452 27
483.064 167.383 28
485.5 167.38 29
488.281 167.389 30
0 31
404 164 0
406.318 164.277 1
408.941 164.564 2
411.525 164.757 3
414.172 164.808 4
416.814 164.805 5
419.783 164.85 6
422.86 164.863 7
426.04 164.85 8
429.27 164.857 9
432.484 164.88 10
435.541 165.007 11
438.395 165.176 12
441.25 165.317 13
444.635 165.568 14
448.368 165.918 15
452.33 166.253 16
456.208 166.55 17
460.29 166.827 18
464.289 167.054 19
468.114 167.222 20
471.867 167.222 21
475.334 167.136 22
478.405 167.236 23
481.116 167.464 24
483.645 167.55 25
486.054 167.563 26
488.528 167.476 27
491.075 167.398 28
493.515 167.393 29
496.293 167.399 30
0 31
412 164 0
414.323 164.274 1
416.931 164.574 2
419.521 164.782 3
422.166 164.83 4
424.805 164.829 5
427.777 164.859 6
430.847 164.865 7
434.037 164.859 8
437.264 164.863 9
440.481 164.905 10
443.532 165.028 11
446.393 165.19 12
449.249 165.326 13
452.632 165.561 14
456.364 165.911 15
460.33 166.256 16
464.209 166.556 17
468.297 166.837 18
472.275 167.097 19
476.101 167.263 20
479.854 167.261 21
483.318 167.182 22
486.398 167.254 23
489.111 167.481 24
491.644 167.56 25
494.046 167.561 26
496.521 167.473 27
499.068 167.363 28
501.514 167.352 29
504.288 167.36 30
0 31
420 164 0
422.327 164.267 1
424.926 164.57 2
427.521 164.785 3
430.158 164.834 4
432.801 164.83 5
435.78 164.851 6
438.822 164.865 7
442.044 164.861 8
445.269 164.864 9
448.484 164.91 10
451.527 165.031 11
454.393 165.189 12
457.26 165.285 13
460.644 165.503 14
464.368 165.856 15
468.343 166.204 16
472.22 166.508 17
476.303 166.796 18
480.29 167.074 19
484.116 167.235 20
487.872 167.234 21
491.335 167.163 22
494.434 167.215 23
497.144 167.438 24
499.681 167.522 25
502.077 167.494 26
504.548 167.396 27
507.102 167.262 28
509.557 167.25 29
512.329 167.255 30
0 31
428 164 0
430.328 164.264 1
432.926 164.572 2
435.525 164.797 3
438.159 164.849 4
440.797 164.836 5
443.781 164.854 6
446.819 164.869 7
450.044 164.859 8
453.27 164.863 9
456.48 164.907 10
459.527 165.039 11
462.418 165.166 12
465.278 165.253 13
468.661 165.45 14
472.383 165.803 15
476.361 166.156 16
480.239 166.462 17
484.325 166.764 18
488.308 167.053 19
492.134 167.216 20
495.893 167.217 21
499.357 167.146 22
502.452 167.193 23
505.163 167.414 24
507.701 167.502 25
510.092 167.461 26
512.564 167.354 27
515.122 167.214 28
517.586 167.191 29
520.36 167.195 30
0 31
436 164 0
438.322 164.268 1
440.923 164.573 2
443.526 164.806 3
446.162 164.862 4
448.8 164.841 5
451.784 164.855 6
454.828 164.86 7
458.05 164.841 8
461.279 164.85 9
464.484 164.893 10
467.536 165.043 11
470.424 165.16 12
473.282 165.23 13
476.671 165.42 14
480.393 165.769 15
484.365 166.135 16
488.255 166.444 17
492.338 166.752 18
496.317 167.049 19
500.161 167.222 20
503.919 167.225 21
507.385 167.147 22
510.474 167.195 23
513.2 167.405 24
515.736 167.495 25
518.141 167.45 26
520.607 167.334 27
523.169 167.188 28
525.625 167.141 29
528.4 167.146 30
0 31
444 164 0
446.318 164.268 1
448.921 164.576 2
451.528 164.814 3
454.166 164.874 4
456.803 164.849 5
459.787 164.848 6
462.831 164.84 7
466.052 164.82 8
469.282 164.829 9
472.488 164.878 10
475.537 165.025 11
478.424 165.129 12
481.28 165.178 13
484.67 165.366 14
488.39 165.709 15
492.364 166.078 16
496.253 166.39 17
500.338 166.704 18
504.317 167.005 19
508.161 167.183 20
511.92 167.186 21
515.397 167.103 22
518.466 167.147 23
521.194 167.353 24
523.73 167.438 25
526.147 167.379 26
528.609 167.256 27
531.171 167.107 28
533.634 167.051 29
536.408 167.054 30
0 31
452 164 0
454.319 164.266 1
456.918 164.585 2
459.54 164.828 3
462.184 164.89 4
464.822 164.866 5
467.8 164.838 6
470.879 164.82 7
474.092 164.803 8
477.321 164.811 9
480.532 164.865 10
483.58 165.004 11
486.464 165.094 12
489.313 165.116 13
492.72 165.314 14
496.442 165.651 15
500.418 166.027 16
504.309 166.344 17
508.394 166.659 18
512.383 166.979 19
516.227 167.164 20
520 167.163 21
523.479 167.078 22
526.559 167.127 23
529.269 167.279 24
531.818 167.35 25
534.232 167.279 26
536.692 167.143 27
539.256 166.997 28
541.73 166.899 29
544.509 166.898 30
0 31
460 164 0
462.3 164.265 1
464.883 164.586 2
467.504 164.835 3
470.163 164.905 4
472.798 164.883 5
475.752 164.842 6
478.826 164.827 7
482.039 164.807 8
485.264 164.809 9
488.478 164.873 10
491.527 165.006 11
494.402 165.095 12
497.269 165.085 13
500.656 165.27 14
504.372 165.607 15
508.344 165.988 16
512.23 166.308 17
516.309 166.628 18
520.295 166.966 19
524.132 167.149 20
527.9 167.159 21
531.376 167.084 22
534.46 167.125 23
537.158 167.266 24
539.703 167.338 25
542.119 167.263 26
544.577 167.118 27
547.136 166.968 28
549.611 166.871 29
552.393 166.863 30
0 31
468 164 0
470.296 164.249 1
472.884 164.581 2
475.505 164.838 3
478.169 164.908 4
480.799 164.889 5
483.761 164.841 6
486.824 164.815 7
490.04 164.794 8
493.27 164.8 9
496.486 164.861 10
499.529 164.986 11
502.406 165.066 12
505.271 165.052 13
508.662 165.227 14
512.388 165.556 15
516.359 165.927 16
520.248 166.252 17
524.334 166.572 18
528.318 166.916 19
532.164 167.107 20
535.934 167.117 21
539.411 167.037 22
542.511 167.068 23
545.208 167.208 24
547.742 167.268 25
550.167 167.196 26
552.626 167.043 27
555.185 166.881 28
557.659 166.781 29
560.445 166.777 30
0 31
476 164 0
478.293 164.243 1
480.889 164.577 2
483.503 164.839 3
486.167 164.911 4
488.804 164.879 5
491.767 164.83 6
494.826 164.798 7
498.046 164.776 8
501.277 164.781 9
504.502 164.839 10
507.54 164.958 11
510.405 165.007 12
513.268 164.986 13
516.665 165.149 14
520.387 165.465 15
524.358 165.833 16
528.246 166.178 17
532.331 166.494 18
536.313 166.846 19
540.159 167.043 20
543.933 167.049 21
547.41 166.965 22
550.52 166.964 23
553.214 167.1 24
555.752 167.142 25
558.181 167.058 26
560.637 166.89 27
563.195 166.719 28
565.673 166.596 29
568.456 166.593 30
0 31
484 164 0
486.3 164.242 1
488.898 164.599 2
491.508 164.864 3
494.171 164.934 4
496.814 164.903 5
499.776 164.847 6
502.81 164.809 7
506.036 164.792 8
509.266 164.797 9
512.493 164.855 10
515.538 164.968 11
518.4 165.008 12
521.253 164.954 13
524.655 165.117 14
528.378 165.435 15
532.346 165.809 16
536.234 166.162 17
540.316 166.478 18
544.31 166.843 19
548.153 167.042 20
551.93 167.046 21
555.411 166.971 22
558.521 166.956 23
561.211 167.092 24
563.754 167.134 25
566.184 167.027 26
568.643 166.853 27
571.195 166.676 28
573.667 166.547 29
576.454 166.546 30
0 31
492 164 0
494.309 164.24 1
496.9 164.613 2
499.515 164.884 3
502.178 164.952 4
504.822 164.901 5
507.781 164.854 6
510.818 164.806 7
514.045 164.785 8
517.276 164.796 9
520.505 164.844 10
523.558 164.968 11
526.42 164.985 12
529.257 164.89 13
532.684 165.053 14
536.402 165.364 15
540.379 165.746 16
544.265 166.1 17
548.346 166.419 18
552.357 166.798 19
556.197 166.994 20
559.984 167.01 21
563.467 166.932 22
566.583 166.916 23
569.27 167.045 24
571.812 167.083 25
574.254 166.964 26
576.738 166.782 27
579.277 166.592 28
581.748 166.443 29
584.551 166.441 30
0 31
500 164 0
502.312 164.24 1
504.911 164.636 2
507.524 164.913 3
510.185 164.996 4
512.839 164.925 5
515.807 164.886 6
518.84 164.831 7
522.065 164.808 8
525.301 164.832 9
528.535 164.876 10
531.602 165.006 11
534.458 165.012 12
537.297 164.905 13
540.738 165.072 14
544.456 165.38 15
548.429 165.777 16
552.307 166.14 17
556.389 166.457 18
560.403 166.855 19
564.251 167.056 20
568.024 167.071 21
571.512 166.996 22
574.635 166.978 23
577.323 167.106 24
579.865 167.141 25
582.308 167.02 26
584.796 166.832 27
587.345 166.629 28
589.818 166.475 29
592.606 166.472 30
0 31
508 164 0
510.311 164.24 1
512.906 164.645 2
515.521 164.925 3
518.179 165.016 4
520.834 164.941 5
523.796 164.882 6
526.829 164.83 7
530.054 164.805 8
533.29 164.833 9
536.522 164.873 10
539.602 164.994 11
542.456 164.995 12
545.296 164.876 13
548.735 165.048 14
552.453 165.352 15
556.427 165.751 16
560.303 166.119 17
564.382 166.436 18
568.397 166.853 19
572.255 167.059 20
576.025 167.075 21
579.499 167.019 22
582.672 166.931 23
585.36 167.056 24
587.902 167.089 25
590.345 166.963 26
592.818 166.764 27
595.366 166.551 28
597.838 166.39 29
600.623 166.383 30
0 31
516 164 0
518.311 164.238 1
520.906 164.646 2
523.522 164.935 3
526.179 165.032 4
528.832 164.953 5
531.792 164.889 6
534.819 164.838 7
538.045 164.809 8
541.281 164.839 9
544.509 164.875 10
547.607 164.99 11
550.451 164.987 12
553.294 164.86 13
556.73 165.026 14
560.449 165.328 15
564.425 165.727 16
568.303 166.098 17
572.379 166.418 18
576.404 166.842 19
580.264 167.05 20
584.032 167.068 21
587.497 167.019 22
590.675 166.927 23
593.363 167.05 24
595.908 167.068 25
598.354 166.936 26
600.824 166.734 27
603.371 166.519 28
605.843 166.349 29
608.619 166.343 30
0 31
524 164 0
526.307 164.242 1
528.908 164.655 2
531.52 164.946 3
534.175 165.047 4
536.829 164.966 5
539.801 164.893 6
542.827 164.837 7
546.057 164.805 8
549.293 164.836 9
552.513 164.879 10
555.621 164.993 11
558.452 164.985 12
561.297 164.836 13
564.731 164.999 14
568.452 165.304 15
572.432 165.694 16
576.308 166.078 17
580.388 166.398 18
584.417 166.835 19
588.278 167.05 20
592.046 167.07 21
595.51 167.015 22
598.694 166.92 23
601.382 167.039 24
603.928 167.051 25
606.377 166.908 26
608.849 166.697 27
611.398 166.48 28
613.871 166.302 29
616.652 166.293 30
0 31
532 164 0
534.311 164.239 1
536.914 164.66 2
539.517 164.953 3
542.168 165.056 4
544.827 164.965 5
547.796 164.895 6
550.827 164.83 7
554.056 164.792 8
557.291 164.829 9
560.51 164.866 10
563.62 164.98 11
566.448 164.958 12
569.308 164.773 13
572.734 164.924 14
576.465 165.225 15
580.443 165.618 16
584.322 166 17
588.407 166.324 18
592.437 166.774 19
596.304 166.997 20
600.07 167.013 21
603.548 166.943 22
606.732 166.85 23
609.422 166.962 24
611.967 166.965 25
614.417 166.821 26
616.883 166.601 27
619.448 166.36 28
621.925 166.164 29
624.706 166.153 30
0 31
540 164 0
542.314 164.235 1
544.916 164.672 2
547.516 164.968 3
550.163 165.073 4
552.825 164.981 5
555.788 164.906 6
558.824 164.835 7
562.05 164.798 8
565.288 164.838 9
568.511 164.878 10
571.617 164.992 11
574.45 164.963 12
577.316 164.764 13
580.731 164.902 14
584.47 165.2 15
588.445 165.597 16
592.323 165.982 17
596.414 166.309 18
600.439 166.765 19
604.32 166.997 20
608.087 167.016 21
611.569 166.94 22
614.736 166.856 23
617.438 166.965 24
619.983 166.967 25
622.432 166.819 26
624.897 166.591 27
627.464 166.349 28
629.941 166.135 29
632.724 166.126 30
0 31
548 164 0
550.325 164.231 1
552.93 164.682 2
555.534 164.982 3
558.177 165.094 4
560.841 164.991 5
563.833 164.918 6
566.876 164.848 7
570.102 164.809 8
573.344 164.854 9
576.574 164.896 10
579.676 165.017 11
582.515 164.947 12
585.385 164.744 13
588.806 164.873 14
592.545 165.163 15
596.526 165.573 16
600.407 165.962 17
604.507 166.295 18
608.528 166.764 19
612.418 166.997 20
616.186 167.016 21
619.675 166.927 22
622.815 166.886 23
625.578 166.924 24
628.127 166.927 25
630.572 166.761 26
633.056 166.525 27
635.635 166.286 28
638.112 166.061 29
640.897 166.057 30
0 31
556 164 0
558.328 164.22 1
560.944 164.69 2
563.548 164.993 3
566.188 165.11 4
568.849 165.002 5
571.816 164.9 6
574.869 164.826 7
578.086 164.787 8
581.332 164.833 9
584.561 164.877 10
587.655 165.001 11
590.499 164.925 12
593.369 164.715 13
596.771 164.829 14
600.513 165.107 15
604.507 165.522 16
608.384 165.917 17
612.487 166.253 18
616.511 166.73 19
620.406 166.962 20
624.172 166.981 21
627.663 166.885 22
630.791 166.85 23
633.558 166.881 24
636.109 166.883 25
638.535 166.7 26
641.026 166.452 27
643.607 166.206 28
646.08 165.974 29
648.861 165.969 30
0 31
564 164 0
566.325 164.207 1
568.961 164.686 2
571.562 164.997 3
574.206 165.113 4
576.859 165.004 5
579.829 164.894 6
582.894 164.815 7
586.114 164.766 8
589.365 164.815 9
592.591 164.861 10
595.685 164.987 11
598.573 164.874 12
601.438 164.651 13
604.848 164.746 14
608.595 165.014 15
612.586 165.431 16
616.464 165.832 17
620.572 166.171 18
624.598 166.676 19
628.515 166.911 20
632.287 166.927 21
635.784 166.819 22
638.91 166.786 23
641.678 166.813 24
644.249 166.797 25
646.669 166.605 26
649.172 166.344 27
651.76 166.09 28
654.243 165.839 29
657.023 165.833 30
0 31
572 164 0
574.323 164.202 1
576.961 164.691 2
579.562 165.01 3
582.204 165.127 4
584.856 165.019 5
587.827 164.903 6
590.895 164.824 7
594.125 164.763 8
597.376 164.824 9
600.598 164.875 10
603.709 164.991 11
606.597 164.872 12
609.468 164.641 13
612.878 164.723 14
616.625 164.99 15
620.618 165.408 16
624.506 165.814 17
628.624 166.16 18
632.646 166.695 19
636.564 166.93 20
640.343 166.95 21
643.848 166.838 22
646.975 166.807 23
649.745 166.828 24
652.317 166.807 25
654.736 166.609 26
657.243 166.344 27
659.842 166.079 28
662.322 165.813 29
665.103 165.809 30
0 31
580 164 0
582.322 164.193 1
584.954 164.691 2
587.551 165.024 3
590.194 165.137 4
592.84 165.031 5
595.811 164.91 6
598.876 164.83 7
602.107 164.738 8
605.356 164.837 9
608.578 164.898 10
611.685 164.997 11
614.57 164.871 12
617.447 164.616 13
620.849 164.69 14
624.594 164.958 15
628.584 165.368 16
632.471 165.787 17
636.588 166.145 18
640.602 166.701 19
644.518 166.936 20
648.297 166.95 21
651.808 166.841 22
654.935 166.807 23
657.705 166.825 24
660.279 166.801 25
662.688 166.597 26
665.201 166.327 27
667.802 166.052 28
670.273 165.777 29
673.057 165.774 30
0 31
588 164 0
590.321 164.189 1
592.949 164.694 2
595.543 165.035 3
598.189 165.145 4
600.828 165.04 5
603.798 164.914 6
606.864 164.833 7
610.071 164.728 8
613.332 164.844 9
616.559 164.917 10
619.663 165.009 11
622.542 164.873 12
625.408 164.592 13
628.81 164.664 14
632.555 164.929 15
636.541 165.326 16
640.423 165.748 17
644.537 166.115 18
648.552 166.678 19
652.463 166.914 20
656.248 166.926 21
659.761 166.822 22
662.886 166.774 23
665.656 166.79 24
668.228 166.767 25
670.639 166.554 26
673.146 166.27 27
675.752 165.987 28
678.205 165.707 29
680.996 165.706 30
0 31
596 164 0
598.318 164.178 1
600.944 164.696 2
603.537 165.043 3
606.19 165.155 4
608.818 165.044 5
611.792 164.914 6
614.862 164.829 7
618.067 164.729 8
621.33 164.839 9
624.558 164.917 10
627.661 165.005 11
630.539 164.855 12
633.399 164.567 13
636.815 164.633 14
640.557 164.896 15
644.56 165.319 16
648.438 165.739 17
652.553 166.114 18
656.571 166.687 19
660.479 166.933 20
664.271 166.952 21
667.785 166.853 22
670.909 166.737 23
673.681 166.755 24
676.249 166.742 25
678.671 166.511 26
681.174 166.226 27
683.782 165.943 28
686.234 165.643 29
689.028 165.644 30
0 31
604 164 0
606.317 164.179 1
608.94 164.7 2
611.535 165.056 3
614.192 165.169 4
616.816 165.055 5
619.794 164.92 6
622.867 164.831 7
626.061 164.734 8
629.33 164.84 9
632.565 164.921 10
635.667 165.009 11
638.547 164.846 12
641.411 164.541 13
644.831 164.596 14
648.572 164.859 15
652.577 165.288 16
656.457 165.706 17
660.572 166.085 18
664.598 166.677 19
668.506 166.927 20
672.3 166.955 21
675.817 166.856 22
678.947 166.726 23
681.719 166.744 24
684.284 166.733 25
686.718 166.497 26
689.217 166.197 27
691.821 165.912 28
694.279 165.604 29
697.073 165.602 30
0 31
612 164 0
614.313 164.171 1
616.936 164.695 2
619.534 165.062 3
622.192 165.18 4
624.822 165.053 5
627.805 164.913 6
630.88 164.821 7
634.075 164.723 8
637.347 164.833 9
640.59 164.914 10
643.691 165.001 11
646.58 164.827 12
649.448 164.504 13
652.882 164.557 14
656.628 164.806 15
660.633 165.248 16
664.529 165.658 17
668.646 166.041 18
672.682 166.641 19
676.588 166.904 20
680.39 166.932 21
683.92 166.827 22
687.055 166.694 23
689.831 166.707 24
692.396 166.696 25
694.84 166.448 26
697.341 166.133 27
699.946 165.842 28
702.418 165.52 29
705.215 165.515 30
0 31
620 164 0
622.301 164.162 1
624.933 164.696 2
627.531 165.07 3
630.191 165.188 4
632.825 165.054 5
635.812 164.912 6
638.888 164.815 7
642.085 164.707 8
645.362 164.826 9
648.607 164.912 10
651.709 164.995 11
654.605 164.807 12
657.478 164.439 13
660.93 164.484 14
664.678 164.728 15
668.681 165.171 16
672.596 165.59 17
676.718 165.974 18
680.765 166.585 19
684.671 166.855 20
688.499 166.867 21
692.032 166.758 22
695.172 166.623 23
