31
6607
0 5
666.252 50.5639 5
664.183 49.231 6
661.637 48.3407 7
658.891 47.8974 8
655.947 47.8495 9
653.004 47.6119 10
650.24 47.3955 11
647.786 47.3792 12
645.226 46.9758 13
642.438 47.5024 14
639.509 47.7692 15
636.834 47.6435 16
634.4 47.6638 17
630.897 47.9217 18
627.391 48.004 19
624.971 47.681 20
622.713 47.5751 21
619.86 47.9092 22
616.246 48.2475 23
612.226 48.6014 24
608.866 49.39 25
605.301 50.2479 26
600.912 50.7661 27
596.861 51.1771 28
593.149 51.0082 29
588.572 50.8263 30
0 31
684 52 0
682.344 52.0062 1
680.857 52.2054 2
678.526 52.1839 3
676.025 51.7726 4
674.18 50.6144 5
672.107 49.2797 6
669.541 48.3906 7
666.785 47.9457 8
663.834 47.8943 9
660.874 47.6713 10
658.108 47.4541 11
655.621 47.4542 12
653.044 47.0627 13
650.25 47.5827 14
647.31 47.8696 15
644.632 47.7429 16
642.19 47.7569 17
638.673 48.0139 18
635.151 48.1087 19
632.717 47.7942 20
630.457 47.6858 21
627.593 48.0198 22
623.971 48.3654 23
619.938 48.7162 24
616.543 49.5271 25
612.959 50.3911 26
608.56 50.8951 27
604.477 51.3241 28
600.735 51.1401 29
596.152 50.9634 30
0 31
692 52 0
690.339 52.004 1
688.842 52.2028 2
686.505 52.1893 3
683.993 51.7902 4
682.139 50.6397 5
680.063 49.3013 6
677.48 48.4161 7
674.704 47.9703 8
671.734 47.9084 9
668.77 47.6894 10
666 47.4709 11
663.499 47.4759 12
660.912 47.0936 13
658.104 47.618 14
655.167 47.9036 15
652.481 47.7695 16
650.034 47.7838 17
646.499 48.0432 18
642.964 48.1462 19
640.52 47.837 20
638.258 47.7271 21
635.388 48.0596 22
631.751 48.423 23
627.701 48.7554 24
624.282 49.5861 25
620.676 50.4518 26
616.265 50.9523 27
612.171 51.3836 28
608.413 51.203 29
603.825 51.0268 30
0 31
700 52 0
698.337 52.0053 1
696.825 52.2019 2
694.481 52.1998 3
691.96 51.809 4
690.104 50.6734 5
688.013 49.3264 6
685.412 48.4454 7
682.623 48.003 8
679.602 47.9662 9
676.636 47.7432 10
673.862 47.5237 11
671.354 47.5289 12
668.727 47.1621 13
665.879 47.7125 14
662.952 47.9902 15
660.209 47.8561 16
657.75 47.8722 17
654.151 48.1419 18
650.598 48.2556 19
648.141 47.9669 20
645.841 47.8526 21
642.969 48.1852 22
639.281 48.5722 23
635.222 48.8932 24
631.783 49.739 25
628.161 50.6052 26
623.7 51.1292 27
619.599 51.5608 28
615.835 51.37 29
611.221 51.1961 30
0 31
708 52 0
706.337 52.0026 1
704.812 52.2135 2
702.451 52.2133 3
699.931 51.8503 4
698.074 50.7192 5
695.952 49.3746 6
693.342 48.487 7
690.541 48.0462 8
687.501 48.0208 9
684.514 47.7871 10
681.737 47.5681 11
679.218 47.5959 12
676.576 47.2298 13
673.71 47.7792 14
670.782 48.0892 15
668.016 47.9347 16
665.547 47.9527 17
661.933 48.2228 18
658.374 48.3375 19
655.917 48.058 20
653.589 47.9329 21
650.717 48.2636 22
647.003 48.6419 23
642.939 48.9661 24
639.487 49.816 25
635.831 50.6743 26
631.351 51.1982 27
627.249 51.6299 28
623.48 51.4381 29
618.845 51.2505 30
0 31
716 52 0
714.334 52.0004 1
712.801 52.2238 2
710.436 52.2226 3
707.901 51.8715 4
706.041 50.7447 5
703.904 49.3967 6
701.27 48.5171 7
698.464 48.0748 8
695.418 48.0585 9
692.41 47.8271 10
689.628 47.6087 11
687.079 47.6588 12
684.421 47.2878 13
681.54 47.8579 14
678.563 48.1474 15
675.768 47.9983 16
673.268 48.0195 17
669.617 48.2915 18
666.048 48.4037 19
663.583 48.1334 20
661.229 48.0062 21
658.351 48.3368 22
654.624 48.7211 23
650.514 49.0466 24
647.053 49.9036 25
643.381 50.7484 26
638.867 51.291 27
634.754 51.7235 28
630.95 51.5553 29
626.278 51.3689 30
0 31
724 52 0
722.333 52.0013 1
720.793 52.2304 2
718.429 52.2246 3
715.863 51.9134 4
713.999 50.7856 5
711.844 49.4367 6
709.201 48.5639 7
706.382 48.1246 8
703.334 48.1061 9
700.294 47.8767 10
697.504 47.6601 11
694.949 47.7176 12
692.281 47.3487 13
689.391 47.9223 14
686.396 48.2285 15
683.595 48.0824 16
681.078 48.1082 17
677.41 48.3801 18
673.834 48.489 19
671.358 48.2364 20
668.99 48.1129 21
666.101 48.4432 22
662.372 48.8297 23
658.249 49.1553 24
654.778 50.0093 25
651.097 50.8542 26
646.577 51.4013 27
642.44 51.8302 28
638.63 51.6597 29
633.896 51.5032 30
0 31
732 52 0
730.33 52.0062 1
728.776 52.2366 2
726.413 52.2311 3
723.813 51.93 4
721.937 50.8099 5
719.778 49.4596 6
717.117 48.5994 7
714.252 48.141 8
711.195 48.1248 9
708.139 47.901 10
705.346 47.6854 11
702.773 47.751 12
700.07 47.3989 13
697.166 47.9791 14
694.16 48.2926 15
691.34 48.1489 16
688.79 48.1887 17
685.099 48.4529 18
681.519 48.5588 19
679.015 48.3104 20
676.631 48.2461 21
673.731 48.5692 22
669.964 48.9691 23
665.833 49.2911 24
662.354 50.1475 25
658.645 50.9844 26
654.111 51.5561 27
649.961 51.9848 28
646.136 51.8111 29
641.398 51.6604 30
0 31
740 52 0
738.328 52.0077 1
736.746 52.2491 2
734.377 52.2528 3
731.753 51.9392 4
729.87 50.8191 5
727.7 49.4704 6
725.032 48.6101 7
722.155 48.1523 8
719.088 48.133 9
715.992 47.9239 10
713.195 47.7082 11
710.589 47.7863 12
707.88 47.435 13
704.966 48.0187 14
701.953 48.3304 15
699.089 48.1907 16
696.532 48.229 17
692.829 48.4894 18
689.221 48.6041 19
686.703 48.3563 20
684.313 48.297 21
681.407 48.6204 22
677.594 49.0363 23
673.463 49.3539 24
669.978 50.2099 25
666.242 51.0469 26
661.691 51.6433 27
657.513 52.0679 28
653.652 51.9088 29
648.909 51.7677 30
0 31
748 52 0
746.326 52.0121 1
744.725 52.2627 2
742.345 52.2687 3
739.709 51.9481 4
737.819 50.8294 5
735.631 49.4935 6
732.944 48.6208 7
730.06 48.1668 8
726.943 48.1577 9
723.813 47.9606 10
720.974 47.7741 11
718.356 47.8546 12
715.648 47.5001 13
712.715 48.0904 14
709.687 48.4046 15
706.818 48.2646 16
704.25 48.2984 17
700.543 48.5564 18
696.896 48.6787 19
694.366 48.4331 20
691.973 48.3733 21
689.064 48.6976 22
685.225 49.1171 23
681.095 49.4335 24
677.588 50.2924 25
673.842 51.1285 26
669.277 51.74 27
665.066 52.1615 28
661.187 52.0072 29
656.436 51.8774 30
0 31
756 52 0
754.322 52.0142 1
752.681 52.2946 2
750.293 52.2963 3
747.653 51.9833 4
745.756 50.8708 5
743.55 49.537 6
740.849 48.6599 7
737.958 48.2095 8
734.831 48.1991 9
731.675 48.0132 10
728.821 47.837 11
726.195 47.9213 12
723.485 47.5611 13
720.524 48.1699 14
717.448 48.4848 15
714.571 48.347 16
711.99 48.3765 17
708.272 48.6309 18
704.617 48.756 19
702.079 48.514 20
699.685 48.4518 21
696.768 48.7711 22
692.922 49.1932 23
688.794 49.5075 24
685.173 50.3708 25
681.419 51.2065 26
676.853 51.8219 27
672.539 52.2376 28
668.643 52.0871 29
663.889 51.966 30
0 31
764 52 0
762.31 52.0262 1
760.638 52.3232 2
758.245 52.3257 3
755.591 52.0156 4
753.688 50.9077 5
751.464 49.576 6
748.737 48.6998 7
745.81 48.2601 8
742.662 48.2532 9
739.499 48.0642 10
736.63 47.8911 11
733.944 48.0106 12
731.227 47.6494 13
728.258 48.2638 14
725.143 48.5745 15
722.261 48.4368 16
719.672 48.4653 17
715.949 48.7214 18
712.241 48.8478 19
709.694 48.6119 20
707.302 48.5461 21
704.326 48.84 22
700.482 49.2651 23
696.348 49.5794 24
692.711 50.4385 25
688.918 51.2909 26
684.325 51.933 27
680.004 52.3457 28
676.054 52.1831 29
671.291 52.0759 30
0 31
772 52 0
770.262 52.0816 1
768.585 52.3776 2
766.181 52.4093 3
763.504 52.1002 4
761.595 50.996 5
759.346 49.6715 6
756.612 48.7973 7
753.654 48.3617 8
750.465 48.3515 9
747.292 48.1695 10
744.411 47.997 11
741.697 48.1265 12
738.965 47.7672 13
735.987 48.3883 14
732.841 48.6943 15
729.949 48.5555 16
727.345 48.5748 17
723.621 48.8335 18
719.851 48.9679 19
717.259 48.7929 20
714.868 48.7134 21
711.843 48.9774 22
708.004 49.4076 23
703.732 49.7357 24
700.083 50.5946 25
696.272 51.4627 26
691.669 52.109 27
687.341 52.5224 28
683.368 52.3419 29
678.571 52.2438 30
0 31
780 52 0
778.235 52.1001 1
776.552 52.3926 2
774.132 52.4747 3
771.414 52.1743 4
769.502 51.0749 5
767.239 49.7484 6
764.497 48.8769 7
761.519 48.444 8
758.325 48.4324 9
755.126 48.2635 10
752.23 48.0904 11
749.51 48.2198 12
746.76 47.8642 13
743.762 48.5047 14
740.604 48.8085 15
737.701 48.6661 16
735.083 48.6757 17
731.346 48.9371 18
727.563 49.0775 19
724.933 48.9581 20
722.49 48.8044 21
719.462 49.0685 22
715.621 49.5045 23
711.318 49.8337 24
707.659 50.695 25
703.829 51.5836 26
699.193 52.2304 27
694.854 52.6466 28
690.848 52.4342 29
686.034 52.3405 30
0 31
788 52 0
786.23 52.1021 1
784.543 52.3942 2
782.111 52.4834 3
779.364 52.2062 4
777.438 51.1124 5
775.168 49.7826 6
772.415 48.9123 7
769.421 48.4749 8
766.222 48.4638 9
763.002 48.2989 10
760.075 48.1162 11
757.353 48.2454 12
754.59 47.9051 13
751.534 48.592 14
748.369 48.9001 15
745.449 48.7484 16
742.832 48.7527 17
739.021 49.0227 18
735.223 49.1787 19
732.586 49.0719 20
730.128 48.9125 21
727.097 49.1766 22
723.248 49.6157 23
718.928 49.9518 24
715.263 50.8134 25
711.42 51.7123 26
706.756 52.3624 27
702.407 52.7794 28
698.389 52.5648 29
693.569 52.4664 30
0 31
796 52 0
794.224 52.1052 1
792.531 52.3936 2
790.077 52.5006 3
787.309 52.2452 4
785.355 51.1717 5
783.082 49.8377 6
780.32 48.9683 7
777.308 48.5317 8
774.042 48.5267 9
770.795 48.3572 10
767.821 48.1621 11
765.098 48.2944 12
762.325 47.964 13
759.224 48.6628 14
756.046 48.9843 15
753.118 48.8252 16
750.504 48.8227 17
746.668 49.088 18
742.808 49.2883 19
740.163 49.2048 20
737.695 49.0408 21
734.649 49.322 22
730.767 49.7536 23
726.442 50.1073 24
722.772 50.97 25
718.911 51.8754 26
714.168 52.5196 27
709.812 52.9389 28
705.788 52.7217 29
700.946 52.6174 30
0 31
804 52 0
802.218 52.1116 1
800.521 52.4202 2
798.055 52.5306 3
795.275 52.2779 4
793.303 51.2243 5
791.02 49.892 6
788.245 49.0145 7
785.221 48.5802 8
781.942 48.5807 9
778.66 48.4117 10
775.633 48.2207 11
772.9 48.3577 12
770.12 48.0299 13
767.009 48.7268 14
763.801 49.0653 15
760.851 48.896 16
758.238 48.8897 17
754.37 49.1512 18
750.474 49.3703 19
747.819 49.2851 20
745.338 49.1175 21
742.246 49.4284 22
738.236 49.8837 23
733.911 50.2369 24
730.218 51.0939 25
726.338 52.0215 26
721.542 52.6549 27
717.177 53.0787 28
713.135 52.859 29
708.29 52.7476 30
0 31
812 52 0
810.199 52.1152 1
808.491 52.4335 2
806.014 52.5459 3
803.224 52.3059 4
801.243 51.2618 5
798.951 49.9268 6
796.163 49.0356 7
793.134 48.6063 8
789.836 48.6102 9
786.53 48.434 10
783.473 48.2438 11
780.731 48.3835 12
777.911 48.064 13
774.78 48.7705 14
771.55 49.1021 15
768.564 48.9424 16
765.924 48.9386 17
761.988 49.1901 18
758.079 49.4116 19
755.422 49.3221 20
752.884 49.1327 21
749.769 49.4648 22
745.711 49.9309 23
741.372 50.2761 24
737.609 51.1436 25
733.698 52.0962 26
728.858 52.7067 27
724.413 53.1416 28
720.358 52.9208 29
715.433 52.7989 30
0 12
36 60 0
34.1268 59.3323 1
32.4511 58.6831 2
29.8114 58.0007 3
26.8699 56.9222 4
24.4789 55.0493 5
21.9841 53.6306 6
18.9354 52.9563 7
15.7907 52.3903 8
12.3824 52.0536 9
9.0366 51.6675 10
5.91331 51.0719 11
0 15
44 60 0
42.1289 59.3384 1
40.4545 58.6893 2
37.8431 58.0095 3
34.949 56.946 4
32.5604 55.0688 5
30.0798 53.6617 6
27.044 52.9754 7
23.9028 52.4104 8
20.5045 52.0569 9
17.151 51.6662 10
14.0194 51.0682 11
11.1553 50.3093 12
8.10725 49.5822 13
4.96737 49.5181 14
0 17
52 60 0
50.1301 59.3424 1
48.4571 58.6959 2
45.8685 58.0375 3
43.0125 56.9748 4
40.6279 55.0952 5
38.1721 53.72 6
35.1439 53.0276 7
32.0093 52.4597 8
28.6211 52.1039 9
25.2672 51.7116 10
22.1351 51.1158 11
19.2748 50.3617 12
16.2164 49.6334 13
13.0738 49.5665 14
9.82715 49.4909 15
6.62446 49.4088 16
0 19
60 60 0
58.1327 59.3456 1
56.4617 58.7009 2
53.8849 58.0644 3
51.0357 57 4
48.6759 55.1165 5
46.2181 53.7503 6
43.2244 53.0505 7
40.0933 52.4844 8
36.7359 52.1321 9
33.3817 51.7393 10
30.2531 51.154 11
27.398 50.401 12
24.3403 49.6724 13
21.1999 49.6089 14
17.949 49.5365 15
14.751 49.4562 16
11.9815 49.4831 17
7.96889 49.7228 18
0 22
68 60 0
66.1371 59.3493 1
64.4681 58.7077 2
61.8979 58.095 3
59.0703 57.0322 4
56.7804 55.1666 5
54.3089 53.8122 6
51.3338 53.1148 7
48.2082 52.55 8
44.8791 52.1958 9
41.5243 51.805 10
38.4037 51.2348 11
35.5545 50.4766 12
32.5001 49.7584 13
29.3668 49.6934 14
26.1103 49.6287 15
22.9311 49.5587 16
20.1622 49.5835 17
16.1358 49.8323 18
12.0365 49.3001 19
9.11009 48.3366 20
6.44476 48.2568 21
0 24
76 60 0
74.1467 59.3578 1
72.4812 58.7191 2
69.9242 58.1256 3
67.1457 57.0704 4
64.9061 55.2114 5
62.4336 53.8571 6
59.4943 53.1575 7
56.3758 52.5983 8
53.0655 52.2477 9
49.7184 51.8518 10
46.6322 51.3291 11
43.795 50.5612 12
40.7615 49.8698 13
37.6482 49.8058 14
34.3894 49.7511 15
31.2497 49.6665 16
28.508 49.6857 17
24.4792 49.9385 18
20.389 49.4077 19
17.4746 48.4754 20
14.8111 48.398 21
11.5635 48.6085 22
7.28406 48.4464 23
0 26
84 60 0
82.1527 59.362 1
80.4943 58.7283 2
77.9737 58.1356 3
75.2116 57.0834 4
72.977 55.2302 5
70.5279 53.8634 6
67.595 53.1713 7
64.4927 52.6108 8
61.2187 52.2675 9
57.8849 51.8651 10
54.8453 51.3402 11
52.0116 50.5724 12
48.9937 49.8868 13
45.8896 49.832 14
42.6368 49.7766 15
39.5257 49.6992 16
36.8287 49.7171 17
32.8015 49.9779 18
28.7691 49.438 19
25.88 48.4958 20
23.2252 48.4234 21
19.9783 48.6307 22
15.7133 48.4902 23
11.1263 48.7143 24
7.24461 49.2295 25
0 29
92 60 0
90.1938 59.376 1
88.5684 58.7683 2
86.0621 58.1717 3
83.3215 57.1273 4
81.0919 55.2798 5
78.6665 53.9039 6
75.7479 53.2249 7
72.6781 52.6623 8
69.4234 52.3311 9
66.1333 51.9243 10
63.123 51.3995 11
60.3031 50.6347 12
57.3 49.9498 13
54.2111 49.9055 14
50.9922 49.8536 15
47.8936 49.7796 16
45.2122 49.7981 17
41.223 50.0816 18
37.2057 49.5424 19
34.3861 48.6027 20
31.7309 48.5426 21
28.5019 48.7412 22
24.3043 48.6339 23
19.7208 48.8581 24
15.8658 49.3631 25
11.7425 49.6539 26
6.57497 49.8827 27
1.93345 50.2006 28
0 31
100 60 0
98.2146 59.3909 1
96.6129 58.8128 2
94.1053 58.208 3
91.3795 57.1733 4
89.1509 55.3327 5
86.7331 53.9529 6
83.8295 53.2755 7
80.7835 52.7198 8
77.5326 52.3901 9
74.2783 51.9773 10
71.2683 51.4493 11
68.4689 50.6914 12
65.4689 50.0048 13
62.3879 49.9716 14
59.186 49.913 15
56.0931 49.8378 16
53.4139 49.8582 17
49.4345 50.1464 18
45.4284 49.6099 19
42.6252 48.6767 20
39.9492 48.6236 21
36.7255 48.8246 22
32.5995 48.7208 23
28.0124 48.9469 24
24.1619 49.445 25
20.0699 49.7384 26
14.9028 49.967 27
10.2586 50.2857 28
5.90059 50.2073 29
0.395611 49.5691 30
0 31
108 60 0
106.222 59.4038 1
104.643 58.8436 2
102.138 58.2368 3
99.4387 57.2226 4
97.22 55.3993 5
94.818 54.0195 6
91.9473 53.3519 7
88.9147 52.793 8
85.7357 52.4617 9
82.5028 52.0604 10
79.4927 51.5295 11
76.7195 50.7822 12
73.7688 50.0929 13
70.7296 50.1019 14
67.5574 50.0347 15
64.4923 49.9785 16
61.8155 49.9999 17
57.8942 50.2978 18
53.905 49.7689 19
51.1099 48.837 20
48.4545 48.7868 21
45.2512 48.9889 22
41.1344 48.8888 23
36.5933 49.1491 24
32.7486 49.6323 25
28.7487 49.9492 26
23.5957 50.1779 27
18.9543 50.5019 28
14.5916 50.4229 29
9.09743 49.7873 30
0 31
116 60 0
114.23 59.4258 1
112.661 58.874 2
110.183 58.2654 3
107.493 57.2636 4
105.295 55.4802 5
102.92 54.0872 6
100.097 53.4327 7
97.0858 52.8714 8
93.9276 52.5523 9
90.6985 52.1575 10
87.6689 51.625 11
85.0405 50.938 12
82.1124 50.2503 13
79.0767 50.266 14
75.9544 50.2137 15
72.9257 50.1706 16
70.2578 50.1867 17
66.4044 50.4969 18
62.4182 49.9696 19
59.6235 49.0345 20
57.0581 49.0432 21
53.9129 49.2217 22
49.8268 49.1359 23
45.3242 49.4154 24
41.4842 49.8912 25
37.4908 50.2204 26
32.4072 50.4339 27
27.7713 50.7745 28
23.4069 50.6951 29
17.9287 50.0653 30
0 31
124 60 0
122.232 59.4298 1
120.671 58.8834 2
118.2 58.2762 3
115.515 57.2812 4
113.338 55.5051 5
110.977 54.1056 6
108.178 53.4344 7
105.204 52.8805 8
102.045 52.5512 9
98.827 52.1701 10
95.8206 51.6335 11
93.1957 50.9508 12
90.2857 50.257 13
87.2646 50.2891 14
84.1445 50.2412 15
81.1576 50.207 16
78.5095 50.2137 17
74.6841 50.5244 18
70.698 49.9979 19
67.9154 49.0559 20
65.3583 49.0725 21
62.2198 49.2438 22
58.2127 49.1723 23
53.7128 49.4491 24
49.8791 49.9274 25
45.8953 50.2646 26
40.8215 50.4757 27
36.2092 50.8234 28
31.8499 50.7436 29
26.4068 50.1022 30
0 31
132 60 0
130.236 59.4325 1
128.677 58.887 2
126.276 58.3178 3
123.599 57.3301 4
121.463 55.5588 5
119.102 54.1514 6
116.333 53.4823 7
113.391 52.937 8
110.236 52.5973 9
107.052 52.2363 10
104.078 51.6871 11
101.462 51.0184 12
98.5666 50.3288 13
95.5728 50.3688 14
92.4619 50.3211 15
89.5186 50.2602 16
86.8754 50.2667 17
83.1092 50.5698 18
79.1804 50.071 19
76.4232 49.1445 20
73.8888 49.1807 21
70.7625 49.3579 22
66.7895 49.2784 23
62.3125 49.5464 24
58.5309 50.0457 25
54.5514 50.3967 26
49.6128 50.5916 27
45.0325 50.9413 28
40.7024 50.8701 29
35.3118 50.2253 30
0 31
140 60 0
138.239 59.4367 1
136.685 58.8929 2
134.326 58.3278 3
131.661 57.3449 4
129.532 55.5764 5
127.174 54.1654 6
124.46 53.4711 7
121.541 52.9397 8
118.406 52.5817 9
115.262 52.2317 10
112.323 51.674 11
109.715 51.0254 12
106.851 50.3325 13
103.869 50.3749 14
100.772 50.33 15
97.8716 50.249 16
95.2365 50.2525 17
91.5081 50.5463 18
87.6307 50.052 19
84.9105 49.1205 20
82.3914 49.1521 21
79.2795 49.3389 22
75.337 49.2355 23
70.9197 49.5019 24
67.2021 50.0121 25
63.244 50.3861 26
58.3497 50.5817 27
53.8185 50.9163 28
49.5024 50.8443 29
44.1901 50.191 30
0 31
148 60 0
146.252 59.443 1
144.703 58.9025 2
142.363 58.3384 3
139.711 57.3641 4
137.596 55.5925 5
135.257 54.2123 6
132.562 53.51 7
129.676 52.9692 8
126.553 52.6122 9
123.422 52.2714 10
120.5 51.705 11
117.893 51.0863 12
115.062 50.3954 13
112.133 50.4426 14
109.048 50.4076 15
106.152 50.3276 16
103.55 50.3361 17
99.8334 50.6287 18
95.9704 50.133 19
93.2667 49.2066 20
90.7715 49.1786 21
87.6885 49.3893 22
83.714 49.3241 23
79.3793 49.5806 24
75.6877 50.0981 25
71.7802 50.5031 26
66.9017 50.7004 27
62.3914 51.0176 28
58.116 50.9577 29
52.8223 50.3107 30
0 31
156 60 0
154.265 59.4455 1
152.726 58.916 2
150.397 58.3505 3
147.773 57.3983 4
145.686 55.6273 5
143.386 54.2722 6
140.695 53.5609 7
137.867 53.0227 8
134.745 52.6679 9
131.646 52.3314 10
128.777 51.7886 11
126.177 51.1809 12
123.395 50.5062 13
120.493 50.5524 14
117.421 50.5226 15
114.532 50.4361 16
111.967 50.4528 17
108.264 50.7399 18
104.479 50.272 19
101.79 49.3678 20
99.3152 49.3308 21
96.3094 49.5609 22
92.3531 49.4911 23
88.11 49.7671 24
84.4417 50.2784 25
80.5815 50.6833 26
75.7477 50.9073 27
71.2762 51.2195 28
67.0699 51.1567 29
61.834 50.5427 30
0 31
164 60 0
162.273 59.4494 1
160.753 58.9568 2
158.426 58.3856 3
155.805 57.4404 4
153.733 55.6729 5
151.434 54.3139 6
148.745 53.6002 7
145.945 53.0702 8
142.824 52.7154 9
139.734 52.3791 10
136.868 51.8422 11
134.276 51.2407 12
131.495 50.5671 13
128.631 50.6306 14
125.556 50.5899 15
122.67 50.5024 16
120.111 50.52 17
116.404 50.801 18
112.635 50.3416 19
109.946 49.4487 20
107.506 49.4215 21
104.502 49.6522 22
100.553 49.5778 23
96.3156 49.8593 24
92.6648 50.3779 25
88.825 50.781 26
83.9975 51.0052 27
79.5552 51.3339 28
75.3566 51.2721 29
70.1307 50.6644 30
0 31
172 60 0
170.285 59.4547 1
168.779 58.9918 2
166.451 58.4141 3
163.852 57.5077 4
161.801 55.7582 5
159.51 54.3862 6
156.82 53.6736 7
154.047 53.1426 8
150.93 52.7938 9
147.848 52.4547 10
144.991 51.9189 11
142.409 51.3247 12
139.635 50.6501 13
136.786 50.743 14
133.717 50.7099 15
130.832 50.6154 16
128.3 50.6342 17
124.59 50.9119 18
120.834 50.4542 19
118.146 49.57 20
115.734 49.5484 21
112.737 49.778 22
108.801 49.702 23
104.572 49.9904 24
100.925 50.5154 25
97.1082 50.9184 26
92.2987 51.1493 27
87.8627 51.4793 28
83.6708 51.4202 29
78.4743 50.8201 30
0 31
180 60 0
178.314 59.4697 1
176.815 59.0116 2
174.499 58.4306 3
171.914 57.5344 4
169.874 55.8056 5
167.594 54.4246 6
164.911 53.7093 7
162.166 53.1752 8
159.077 52.8394 9
155.999 52.4996 10
153.164 51.9641 11
150.599 51.3813 12
147.848 50.6989 13
145.013 50.7954 14
142.038 50.7861 15
139.153 50.6904 16
136.65 50.7132 17
132.951 50.9926 18
129.254 50.5424 19
126.577 49.6646 20
124.185 49.6522 21
121.201 49.8847 22
117.301 49.8196 23
113.08 50.109 24
109.453 50.6382 25
105.655 51.0333 26
100.953 51.3081 27
96.5426 51.6398 28
92.368 51.5715 29
87.2104 50.9866 30
0 31
188 60 0
186.351 59.4883 1
184.857 59.0355 2
182.546 58.4617 3
179.99 57.5747 4
177.983 55.8938 5
175.732 54.5133 6
173.061 53.7921 7
170.326 53.2584 8
167.254 52.9291 9
164.19 52.5903 10
161.378 52.0657 11
158.832 51.4922 12
156.092 50.8099 13
153.261 50.9051 14
150.317 50.904 15
147.439 50.8069 16
144.943 50.8338 17
141.272 51.122 18
137.611 50.6806 19
134.957 49.8091 20
132.589 49.7963 21
129.615 50.0307 22
125.812 49.9891 23
121.607 50.2809 24
118.014 50.8161 25
114.23 51.2132 26
109.544 51.4964 27
105.167 51.8192 28
101.011 51.7521 29
95.9207 51.1628 30
0 31
196 60 0
194.366 59.5117 1
192.874 59.0627 2
190.611 58.5225 3
188.061 57.6364 4
186.066 55.9684 5
183.845 54.5841 6
181.186 53.8588 7
178.464 53.3309 8
175.399 53.0023 9
172.351 52.6619 10
169.618 52.1858 11
167.085 51.6133 12
164.358 50.9338 13
161.538 51.0299 14
158.629 51.0265 15
155.772 50.9414 16
153.282 50.9724 17
149.639 51.2613 18
145.986 50.823 19
143.36 49.9586 20
141 49.9436 21
138.043 50.1788 22
134.288 50.1414 23
130.091 50.4326 24
126.529 50.9793 25
122.771 51.4026 26
118.107 51.6855 27
113.781 51.9869 28
109.647 51.932 29
104.615 51.3347 30
0 31
204 60 0
202.366 59.5373 1
200.887 59.0951 2
198.637 58.5607 3
196.091 57.6796 4
194.104 56.0204 5
191.899 54.637 6
189.249 53.9114 7
186.536 53.3831 8
183.516 53.0662 9
180.493 52.7435 10
177.77 52.2646 11
175.245 51.6965 12
172.537 51.0395 13
169.74 51.1363 14
166.846 51.1331 15
164.034 51.0912 16
161.554 51.1238 17
157.925 51.4178 18
154.295 50.9919 19
151.691 50.1371 20
149.345 50.1208 21
146.4 50.3552 22
142.67 50.3396 23
138.498 50.6324 24
134.943 51.1835 25
131.212 51.6234 26
126.554 51.9043 27
122.309 52.2467 28
118.245 52.1909 29
113.266 51.598 30
0 31
212 60 0
210.362 59.5424 1
208.892 59.1054 2
206.65 58.5833 3
204.104 57.7041 4
202.118 56.0498 5
199.917 54.6662 6
197.277 53.9432 7
194.568 53.415 8
191.554 53.1014 9
188.548 52.7777 10
185.831 52.2961 11
183.307 51.7321 12
180.622 51.105 13
177.837 51.215 14
174.946 51.2106 15
172.131 51.176 16
169.662 51.2071 17
166.032 51.5026 18
162.406 51.0837 19
159.845 50.2578 20
157.49 50.231 21
154.586 50.4704 22
150.861 50.4563 23
146.704 50.7535 24
143.155 51.3076 25
139.423 51.7554 26
134.809 52.032 27
130.563 52.3756 28
126.502 52.3123 29
121.534 51.733 30
0 31
220 60 0
218.363 59.5451 1
216.892 59.1118 2
214.659 58.6046 3
212.111 57.7236 4
210.126 56.0728 5
207.934 54.6834 6
205.3 53.9636 7
202.591 53.4369 8
199.605 53.1386 9
196.619 52.7999 10
193.896 52.306 11
191.382 51.7501 12
188.7 51.1269 13
185.928 51.246 14
183.04 51.2444 15
180.215 51.1891 16
177.747 51.2174 17
174.124 51.5141 18
170.499 51.0988 19
167.952 50.2908 20
165.595 50.2617 21
162.721 50.4917 22
159.002 50.4762 23
154.853 50.7709 24
151.31 51.3267 25
147.587 51.7921 26
142.993 52.0682 27
138.748 52.4097 28
134.689 52.3468 29
129.728 51.7754 30
0 31
228 60 0
226.374 59.5436 1
224.909 59.1145 2
222.689 58.629 3
220.189 57.7594 4
218.207 56.1109 5
216.033 54.7089 6
213.418 53.9925 7
210.715 53.4718 8
207.79 53.1474 9
204.82 52.8234 10
202.113 52.3262 11
199.613 51.7811 12
196.943 51.1589 13
194.197 51.2885 14
191.331 51.2773 15
188.543 51.2321 16
186.094 51.2584 17
182.503 51.5511 18
178.901 51.15 19
176.362 50.3511 20
174.014 50.3175 21
171.153 50.5397 22
167.461 50.5195 23
163.346 50.8256 24
159.824 51.3848 25
156.117 51.8549 26
151.559 52.1314 27
147.329 52.4745 28
143.321 52.4007 29
138.382 51.83 30
0 31
236 60 0
234.428 59.5513 1
232.971 59.1276 2
230.787 58.6523 3
228.32 57.7898 4
226.385 56.1777 5
224.238 54.7597 6
221.642 54.0403 7
218.957 53.5238 8
216.043 53.1987 9
213.113 52.885 10
210.436 52.3948 11
207.951 51.8615 12
205.355 51.238 13
202.639 51.3733 14
